Instance,Income
155386,159009.9824055721
155387,19318.33209386904
155388,64372.89211133092
155389,44899.350295068114
155390,37353.37604195901
155391,288179.82454725885
155392,188583.83439105324
155393,116992.42841206184
155394,282561.00474931847
155395,22740.01328740177
155396,35870.41578617715
155397,491887.1254884862
155398,16340.684079407394
155399,28751.43862659243
155400,32730.11447070599
155401,36037.8894958344
155402,353661.2865250273
155403,262219.5408985063
155404,117882.7291422696
155405,38183.67243923976
155406,50123.924578270184
155407,41174.18912433617
155408,49940.70454444415
155409,67481.90067199126
155410,66530.22342677844
155411,104631.97152904296
155412,143385.27887370618
155413,58219.59447645624
155414,765553.3934935139
155415,191152.81064455849
155416,773225.0776465307
155417,312117.33105854655
155418,35558.99113329051
155419,106348.39530967353
155420,-17604.682514326294
155421,13095.002020880136
155422,71762.2979377429
155423,204525.63917674703
155424,83710.59567135441
155425,7279.337752306596
155426,126755.06685870148
155427,7104.307679603399
155428,44496.06929860514
155429,149209.4755147134
155430,24230.641478734236
155431,56486.25640742164
155432,114143.04187123742
155433,52001.96047333247
155434,27088.82402862231
155435,339182.90316452715
155436,21272.108565093156
155437,21907.865094926867
155438,35023.79402374718
155439,391468.5290519091
155440,27833.85890936845
155441,59397.379015975566
155442,30032.936394679215
155443,8175.449314807323
155444,136322.79010112231
155445,16593.31481737486
155446,339707.4768731578
155447,109887.21140433296
155448,35725.577812387535
155449,24824.046148748206
155450,23843.959648018063
155451,90377.84747701653
155452,292153.85144907236
155453,78090.68593153224
155454,24031.847729121917
155455,103104.18021644282
155456,389137.9690500476
155457,184562.04003258748
155458,29694.817741616138
155459,45141.0659157801
155460,197732.77342612864
155461,2759.46000252248
155462,14793.854782278242
155463,1381.7914802236492
155464,34191.04998802805
155465,363547.63977125945
155466,91660.95425899996
155467,41938.02021602544
155468,47424.992108076396
155469,136678.48615419955
155470,46080.22652270649
155471,2207.0030083324004
155472,27925.494635971896
155473,61715.33628853212
155474,783033.8449604254
155475,57628.044331915815
155476,51892.850345859406
155477,566972.0612824481
155478,134471.95916724636
155479,56511.400995261974
155480,146431.3691969216
155481,7711.929642399039
155482,8998.365809577472
155483,18370.378961394483
155484,73371.60643037464
155485,36195.71494652809
155486,244080.50849938157
155487,35478.57220033037
155488,46513.65865743273
155489,33521.050950948804
155490,60105.20702060995
155491,295449.7297073265
155492,537896.7870840204
155493,105061.80658305257
155494,63325.001819654266
155495,53666.80861708957
155496,55491.902724737505
155497,98177.35674637112
155498,53444.66078090977
155499,144179.85242413238
155500,87441.57436292083
155501,145668.43861912217
155502,30576.43874807359
155503,73.25527715042931
155504,81406.41411529736
155505,23719.212086562035
155506,22863.668078539074
155507,344534.48765783134
155508,61818.417087532805
155509,320178.50786713016
155510,62862.34371755588
155511,17108.48256377873
155512,461340.1222508252
155513,36069.63145364109
155514,28153.6992142846
155515,4316.990094460454
155516,342242.9255718816
155517,41386.914025379374
155518,131100.09074329498
155519,27258.956036808086
155520,40428.001949455815
155521,46923.48457396258
155522,270879.9992965126
155523,28631.70968510722
155524,48384.672897453376
155525,127332.40058983045
155526,53292.45995383562
155527,78033.23607765074
155528,105598.77991076179
155529,105367.91608521316
155530,205365.91166900142
155531,127609.65789928907
155532,92487.65855851123
155533,63181.03369123851
155534,33496.76791559724
155535,41988.23520552056
155536,40341.67105671219
155537,46590.3556899471
155538,24937.624339259248
155539,66710.37498293059
155540,265518.9145560674
155541,145104.57945004763
155542,151450.17397406278
155543,57350.44157508656
155544,28677.54741810619
155545,80747.59352088887
155546,38276.5316993646
155547,53523.70252920525
155548,165668.7585228901
155549,162947.02123000636
155550,67884.26319528047
155551,37910.287876904105
155552,25591.41065159621
155553,356974.44423706125
155554,6549.795108133771
155555,243930.39510911115
155556,104773.11303353161
155557,100367.73645740194
155558,1897.7560213062795
155559,71178.1401164361
155560,64883.72773282663
155561,558292.1132762136
155562,13751.001839816785
155563,51992.431689419645
155564,96016.86112535777
155565,106039.27560095335
155566,187331.51769448232
155567,241580.698896326
155568,50811.64538967207
155569,44721.238711306934
155570,37773.31612784529
155571,39761.545827300324
155572,21884.889688341143
155573,109606.52819241513
155574,66224.08060827451
155575,17461.14964873621
155576,33340.60729922668
155577,1267.0751394700524
155578,144187.21595379693
155579,9662.38284884586
155580,57131.02557236617
155581,31454.76814729539
155582,39856.35645818034
155583,124929.14696847826
155584,139710.58596967033
155585,93139.57762244968
155586,108392.46973473355
155587,524337.055520331
155588,23454.70627358812
155589,26670.681148556163
155590,294060.17646616837
155591,178573.89344451512
155592,220204.3996344277
155593,83900.0382674229
155594,62149.875776744804
155595,44558.16903742783
155596,486914.3834450902
155597,73307.5221235735
155598,29014.908102500205
155599,59654.93354492278
155600,53244.518523042374
155601,289845.8080256088
155602,36842.84581282312
155603,48023.128825574284
155604,127130.87844341039
155605,53290.20702932829
155606,164478.9995689916
155607,107160.86023833549
155608,260132.15880408953
155609,416288.4212063503
155610,19544.38431322419
155611,44366.36674660122
155612,44918.99501768444
155613,50543.01952087074
155614,12877.374210968715
155615,52765.60191396162
155616,62188.32094225053
155617,129791.10491004899
155618,125880.80746744722
155619,175701.79936616038
155620,27635.367756390417
155621,113081.89288095475
155622,26592.0161170587
155623,81719.30672156796
155624,22295.619907754568
155625,65249.60195761784
155626,78800.3029620928
155627,39656.82573885836
155628,123211.46562356099
155629,20867.230784303218
155630,74479.55560790544
155631,187497.10140407627
155632,89858.96020268672
155633,6139.4766356636865
155634,385409.55372246966
155635,67736.6135093573
155636,68241.4302736639
155637,229092.42647425612
155638,78270.32364773881
155639,45979.217135333856
155640,286501.3832259034
155641,125679.5578814933
155642,42972.36201461956
155643,45290.47448883269
155644,39102.6305265361
155645,50974.729023848944
155646,197148.02453383978
155647,65450.307392631126
155648,160605.04328945375
155649,26881.48647958334
155650,11773.1861623172
155651,41045.25417923373
155652,189201.38314648444
155653,37165.39352858081
155654,89945.96145045092
155655,19668.029770595473
155656,23887.499143030258
155657,38545.45934525919
155658,62841.16668407234
155659,55369.12749695019
155660,32810.89840388848
155661,84400.9738244522
155662,7871.961129241637
155663,133221.50472163263
155664,133721.42398471423
155665,40929.30041707922
155666,36422.155437764624
155667,22856.280942526577
155668,56888.73520011267
155669,131489.48829294063
155670,91261.32311349733
155671,380034.84835715254
155672,70846.30169596079
155673,42458.034050364324
155674,62122.04917887949
155675,79980.95197183224
155676,40701.49835617626
155677,188436.31156360504
155678,267.19070506298505
155679,31975.643785028213
155680,13857.554656298887
155681,83169.05956347371
155682,44386.34855039013
155683,91163.46892359538
155684,155443.13793589565
155685,68109.03813587526
155686,55685.01987448924
155687,68100.20640399115
155688,239861.02879165605
155689,495096.6849731988
155690,44112.79905814797
155691,31912.764176632678
155692,21506.734508616526
155693,99838.27101629147
155694,34802.66851643163
155695,132888.67258052836
155696,133856.24649864025
155697,125252.94366843415
155698,185934.2869357284
155699,64855.553031456264
155700,125611.29556429433
155701,2317.1164084117167
155702,30419.94606514462
155703,182358.94667433418
155704,26038.633025663275
155705,148288.8661069383
155706,48587.164159090404
155707,84083.81347024172
155708,24636.899548687546
155709,48157.32543847099
155710,53006.18401642823
155711,113258.60177352992
155712,39519.21696856391
155713,183959.27591187783
155714,34885.878215920195
155715,523296.8294943134
155716,12801.19922586481
155717,36763.599863006835
155718,51152.0551948001
155719,122589.1478683293
155720,65561.13558168143
155721,132661.35765893443
155722,60972.30216884238
155723,99657.28651022664
155724,1183833.4748873697
155725,160455.12034967623
155726,6748.190897614485
155727,157844.17350646463
155728,74619.6273692512
155729,26560.003653528107
155730,36554.373526188356
155731,108238.99846910014
155732,65350.32436042097
155733,158211.85203057417
155734,30312.643377377157
155735,110597.37653206574
155736,45879.12106480233
155737,50073.70996363645
155738,81571.48901720566
155739,81597.70849806207
155740,24523.05084055205
155741,306714.7602554046
155742,89884.87346764219
155743,116414.90935886366
155744,25282.914087806268
155745,54345.46158404376
155746,16457.621732412466
155747,148639.25002734223
155748,66408.14578035296
155749,156770.4852556551
155750,213104.81052752084
155751,30138.41571323561
155752,19832.187249881477
155753,206774.40980372476
155754,36441.62980090226
155755,264109.9798110022
155756,83895.50624015657
155757,79583.7212092505
155758,168939.9769663084
155759,110860.7180191564
155760,115786.02226327792
155761,66668.52443477332
155762,7486.017027297476
155763,86210.80335551492
155764,77470.91544859421
155765,46402.54120929488
155766,125164.64199076948
155767,55114.81127239072
155768,50290.48435560321
155769,8856.05462577684
155770,66113.04913356519
155771,286060.0984456999
155772,33726.4921733444
155773,16581.272055521822
155774,118534.42287353362
155775,41105.98737861653
155776,61656.64332055304
155777,9695.873881281335
155778,33713.659703581645
155779,96567.05204647241
155780,32211.411591529737
155781,58045.19324849931
155782,37671.23018009635
155783,190221.92632017308
155784,31140.901651548233
155785,33665.04632573143
155786,62569.6677555119
155787,61401.07154733065
155788,106835.3142466978
155789,92221.61160723741
155790,66501.84929587686
155791,15820.866186954885
155792,75720.04073518982
155793,28233.67791252483
155794,28272.74153618637
155795,204861.3414991943
155796,78065.8613774672
155797,75023.68111464329
155798,79460.1415027936
155799,27547.466369485457
155800,10262.557953976264
155801,141822.33985898274
155802,148959.76793509306
155803,135134.2085457657
155804,36942.07387213192
155805,-1609.4262382533002
155806,36516.85786955456
155807,106361.89161301733
155808,50443.182256627224
155809,225723.0503939202
155810,112555.184269038
155811,22158.326331450608
155812,69807.81599660259
155813,54396.72636112407
155814,63204.17754544116
155815,66733.18426159088
155816,24301.349317445576
155817,27545.29743575478
155818,79288.78957238793
155819,59562.46322721549
155820,198652.68085346057
155821,19231.231442668297
155822,120373.11372426845
155823,10598.3678159942
155824,196357.35158775802
155825,112107.18803498211
155826,8938.649762674744
155827,62485.55237462279
155828,33115.44092133757
155829,489789.9554798586
155830,206873.96056078942
155831,34319.76022777087
155832,104989.0355894601
155833,45056.92960199991
155834,11869.146459817566
155835,301025.62100447365
155836,59440.7312009835
155837,125022.28854901748
155838,79354.995712329
155839,9926.309861763268
155840,188781.39536302246
155841,30359.477519015687
155842,250586.3388281554
155843,28066.763817386563
155844,110767.8950694505
155845,53601.59291287981
155846,61745.12006104706
155847,193470.85926418763
155848,38800.65399856991
155849,708857.7796650475
155850,42130.31700360313
155851,35320.15078001154
155852,38099.0751302563
155853,53596.03961289462
155854,158958.25852835254
155855,99605.19508659326
155856,130163.21649760513
155857,28938.961519712975
155858,121325.47469851261
155859,30816.187511308104
155860,39783.3263568088
155861,28623.469008679476
155862,47887.699686919404
155863,33061.97508394092
155864,124012.4482029016
155865,62697.80438955042
155866,36383.73594136959
155867,351553.1643685606
155868,36065.403333022405
155869,31829.012408727493
155870,70031.84883088652
155871,138885.3370354074
155872,95777.70436435273
155873,34954.02272865606
155874,54526.53657080759
155875,2048.169304808541
155876,30381.468743165613
155877,61203.73809169588
155878,137238.5363391985
155879,20757.017767245892
155880,39696.08833771279
155881,34621.38885590888
155882,262274.3780772056
155883,15510.916302118892
155884,17937.33512224411
155885,36466.53592814393
155886,50951.41132671563
